ID,Customer,Transaction_Date,Amount,Type,Status
495,Customer_495,2024-05-02,5921.84,Transfer,Pending
496,Customer_496,2024-02-26,3601.29,Credit,Pending
497,Customer_497,2024-04-25,5476.45,Transfer,Pending
498,Customer_498,2024-02-09,4039.64,Credit,Pending
499,Customer_499,2024-05-08,6877.97,Credit,Failed
500,Customer_500,2024-11-01,3130.97,Credit,Pending
501,Customer_501,2024-06-04,3462.63,Transfer,Completed
502,Customer_502,2024-12-20,7114.71,Credit,Pending
503,Customer_503,2024-06-28,77.14,Debit,Pending
504,Customer_504,2024-07-11,2386.11,Credit,Pending
505,Customer_505,2024-05-24,3024.11,Debit,Completed
506,Customer_506,2024-11-02,8503.26,Debit,Pending
507,Customer_507,2024-04-07,2080.43,Transfer,Completed
508,Customer_508,2024-03-19,3930.24,Transfer,Failed
509,Customer_509,2024-03-07,6793.13,Transfer,Completed
510,Customer_510,2024-01-09,7507.02,Credit,Pending
511,Customer_511,2024-05-24,5598.90,Debit,Failed
512,Customer_512,2024-01-25,8506.56,Debit,Pending
513,Customer_513,2024-03-14,588.70,Debit,Failed
514,Customer_514,2024-01-02,5658.28,Credit,Failed
515,Customer_515,2024-04-28,232.60,Credit,Completed
516,Customer_516,2024-01-26,6185.34,Credit,Failed
517,Customer_517,2024-03-04,527.68,Debit,Completed
518,Customer_518,2024-08-25,179.13,Credit,Completed
519,Customer_519,2024-03-05,4838.92,Transfer,Failed
520,Customer_520,2024-08-12,3289.16,Credit,Completed
521,Customer_521,2024-12-14,6520.42,Transfer,Failed
522,Customer_522,2024-09-24,3019.66,Credit,Pending
523,Customer_523,2024-07-27,4350.42,Credit,Completed
524,Customer_524,2024-09-01,5141.80,Debit,Pending
525,Customer_525,2024-03-18,6187.58,Transfer,Failed
526,Customer_526,2024-09-25,7771.03,Transfer,Failed
527,Customer_527,2024-01-21,1412.09,Credit,Pending
528,Customer_528,2024-10-14,9979.07,Debit,Failed
529,Customer_529,2024-11-23,3386.87,Credit,Failed
530,Customer_530,2024-07-09,163.40,Debit,Pending
531,Customer_531,2024-09-03,3230.34,Credit,Completed
532,Customer_532,2024-07-14,3361.03,Transfer,Pending
533,Customer_533,2024-04-02,9253.79,Credit,Completed
534,Customer_534,2024-03-03,1784.04,Transfer,Pending
535,Customer_535,2024-04-10,6422.55,Debit,Failed
536,Customer_536,2024-09-27,1587.98,Debit,Failed
537,Customer_537,2024-05-20,4164.20,Credit,Pending
538,Customer_538,2024-05-21,6425.33,Transfer,Failed
539,Customer_539,2024-08-20,5233.95,Credit,Failed
540,Customer_540,2024-05-18,3309.83,Credit,Completed
541,Customer_541,2024-03-10,226.82,Credit,Failed
542,Customer_542,2024-09-17,6683.51,Debit,Completed
543,Customer_543,2024-05-05,4916.50,Transfer,Completed
544,Customer_544,2024-01-27,1391.31,Transfer,Completed
545,Customer_545,2024-02-03,6740.73,Debit,Pending
546,Customer_546,2024-02-21,2286.70,Debit,Completed
547,Customer_547,2024-02-14,4497.53,Transfer,Pending
548,Customer_548,2024-11-04,4162.90,Debit,Pending
549,Customer_549,2024-08-17,2336.96,Transfer,Failed
550,Customer_550,2024-10-27,9266.17,Credit,Pending
551,Customer_551,2024-05-12,2600.30,Credit,Pending
552,Customer_552,2024-07-13,9900.32,Debit,Completed
553,Customer_553,2024-01-21,3158.21,Credit,Completed
554,Customer_554,2024-11-06,299.91,Debit,Failed
555,Customer_555,2024-04-20,4719.29,Transfer,Pending
556,Customer_556,2024-10-06,2885.53,Transfer,Pending
557,Customer_557,2024-08-13,991.12,Credit,Failed
558,Customer_558,2024-12-07,1492.20,Debit,Pending
559,Customer_559,2024-08-12,6552.84,Debit,Completed
560,Customer_560,2024-12-26,1645.29,Credit,Failed
561,Customer_561,2024-10-07,3835.41,Credit,Pending
562,Customer_562,2024-09-10,2733.26,Transfer,Failed
563,Customer_563,2024-11-27,6341.68,Credit,Completed
564,Customer_564,2024-09-25,9928.64,Credit,Pending
565,Customer_565,2024-04-22,6955.86,Transfer,Failed
566,Customer_566,2024-06-07,8036.40,Transfer,Pending
567,Customer_567,2024-05-10,8088.21,Credit,Failed
568,Customer_568,2024-08-02,1563.45,Credit,Pending
569,Customer_569,2024-04-01,1117.44,Transfer,Completed
570,Customer_570,2024-02-27,5261.21,Debit,Failed
571,Customer_571,2024-03-14,1594.03,Credit,Failed
572,Customer_572,2024-07-17,2108.46,Debit,Completed
573,Customer_573,2024-06-05,8682.30,Credit,Completed
574,Customer_574,2024-07-17,6916.55,Credit,Failed
575,Customer_575,2024-11-12,957.22,Transfer,Failed
576,Customer_576,2024-02-11,6821.77,Credit,Pending
577,Customer_577,2024-07-05,5601.21,Debit,Pending
578,Customer_578,2024-08-03,1258.17,Credit,Failed
579,Customer_579,2024-05-15,1387.75,Transfer,Failed
580,Customer_580,2024-11-13,9556.16,Debit,Completed
581,Customer_581,2024-02-11,5292.65,Transfer,Failed
582,Customer_582,2024-11-19,1711.84,Transfer,Pending
583,Customer_583,2024-07-24,6146.03,Transfer,Completed
584,Customer_584,2024-11-28,4773.25,Credit,Pending
585,Customer_585,2024-03-17,1662.25,Debit,Completed
586,Customer_586,2024-04-27,8939.53,Debit,Pending
587,Customer_587,2024-09-24,4402.83,Credit,Failed
588,Customer_588,2024-04-28,462.67,Transfer,Completed
589,Customer_589,2024-03-25,2990.39,Transfer,Pending
590,Customer_590,2024-09-23,5744.85,Debit,Failed
591,Customer_591,2024-05-04,1884.36,Transfer,Pending
592,Customer_592,2024-08-26,3604.54,Credit,Failed
593,Customer_593,2024-06-13,7545.20,Credit,Failed
594,Customer_594,2024-05-08,3537.75,Transfer,Completed
595,Customer_595,2024-09-13,6030.95,Debit,Completed
596,Customer_596,2024-09-02,5022.56,Transfer,Pending
597,Customer_597,2024-10-08,9381.87,Credit,Pending
598,Customer_598,2024-03-04,6661.50,Debit,Failed
599,Customer_599,2024-04-13,646.96,Transfer,Completed
600,Customer_600,2024-03-22,2806.79,Debit,Failed
601,Customer_601,2024-06-24,9339.72,Debit,Completed
602,Customer_602,2024-03-17,2964.57,Credit,Failed
603,Customer_603,2024-09-01,5493.83,Credit,Failed
604,Customer_604,2024-03-04,5266.89,Debit,Pending
605,Customer_605,2024-02-28,8606.26,Transfer,Completed
606,Customer_606,2024-02-22,678.40,Transfer,Completed
607,Customer_607,2024-03-20,9675.49,Transfer,Failed
608,Customer_608,2024-10-16,2030.84,Debit,Failed
609,Customer_609,2024-03-23,3097.06,Credit,Pending
610,Customer_610,2024-02-24,5235.39,Debit,Failed
611,Customer_611,2024-02-25,8608.69,Credit,Pending
612,Customer_612,2024-07-06,9118.17,Transfer,Completed
613,Customer_613,2024-08-08,5150.33,Debit,Failed
614,Customer_614,2024-04-16,4199.17,Credit,Failed
615,Customer_615,2024-01-25,7751.81,Debit,Failed
616,Customer_616,2024-11-25,3639.75,Credit,Completed
617,Customer_617,2024-04-11,9281.98,Transfer,Completed
618,Customer_618,2024-05-24,6960.79,Debit,Completed
619,Customer_619,2024-09-01,1729.43,Debit,Failed
620,Customer_620,2024-05-20,8623.63,Debit,Failed
621,Customer_621,2024-04-14,2477.11,Credit,Failed
622,Customer_622,2024-05-08,6197.69,Credit,Completed
623,Customer_623,2024-08-27,2104.87,Transfer,Completed
624,Customer_624,2024-08-19,5428.37,Debit,Failed
625,Customer_625,2024-06-13,6800.14,Debit,Completed
626,Customer_626,2024-03-27,4824.36,Debit,Completed
627,Customer_627,2024-06-23,323.11,Credit,Completed
628,Customer_628,2024-03-18,8222.51,Debit,Pending
629,Customer_629,2024-03-07,3774.81,Credit,Failed
630,Customer_630,2024-04-22,8518.37,Transfer,Pending
631,Customer_631,2024-01-13,5717.24,Debit,Failed
632,Customer_632,2024-11-22,8037.37,Debit,Pending
633,Customer_633,2024-01-10,7710.97,Credit,Failed
634,Customer_634,2024-01-26,9039.86,Credit,Pending
635,Customer_635,2024-10-06,8643.46,Debit,Pending
636,Customer_636,2024-07-25,7536.81,Credit,Completed
637,Customer_637,2024-06-08,8274.66,Transfer,Pending
638,Customer_638,2024-04-22,2186.87,Transfer,Pending
639,Customer_639,2024-09-13,3413.43,Debit,Pending
640,Customer_640,2024-05-20,9534.80,Transfer,Pending
641,Customer_641,2024-07-13,9178.82,Credit,Completed
642,Customer_642,2024-06-28,9660.44,Transfer,Pending
643,Customer_643,2024-03-11,3517.83,Debit,Pending
644,Customer_644,2024-11-21,9096.24,Transfer,Completed
645,Customer_645,2024-10-13,3575.57,Credit,Pending
646,Customer_646,2024-06-07,944.11,Credit,Completed
647,Customer_647,2024-04-10,7807.03,Credit,Completed
648,Customer_648,2024-02-19,5691.10,Credit,Completed
649,Customer_649,2024-09-11,6963.82,Debit,Failed
650,Customer_650,2024-08-02,9350.50,Credit,Failed
651,Customer_651,2024-09-28,8098.45,Debit,Failed
652,Customer_652,2024-09-25,3230.67,Debit,Failed
653,Customer_653,2024-08-08,1152.00,Transfer,Completed
654,Customer_654,2024-08-19,7482.12,Debit,Completed
655,Customer_655,2024-07-23,1479.92,Debit,Completed
656,Customer_656,2024-06-01,896.82,Transfer,Completed
657,Customer_657,2024-05-24,5280.82,Transfer,Failed
658,Customer_658,2024-08-17,2903.07,Transfer,Failed
659,Customer_659,2024-03-02,138.15,Credit,Pending
660,Customer_660,2024-04-08,7264.76,Transfer,Pending
661,Customer_661,2024-11-22,5924.79,Debit,Completed
662,Customer_662,2024-04-24,7352.02,Debit,Pending
663,Customer_663,2024-07-04,1875.62,Credit,Failed
664,Customer_664,2024-04-16,4003.33,Credit,Pending
665,Customer_665,2024-12-07,2536.19,Debit,Pending
666,Customer_666,2024-01-25,9999.42,Transfer,Completed
667,Customer_667,2024-11-15,4032.40,Debit,Completed
668,Customer_668,2024-09-04,6328.93,Debit,Completed
669,Customer_669,2024-02-08,2038.71,Credit,Completed
670,Customer_670,2024-07-21,1692.22,Credit,Pending
671,Customer_671,2024-03-10,7788.73,Transfer,Pending
672,Customer_672,2024-10-06,3572.09,Debit,Pending
673,Customer_673,2024-01-26,2832.53,Debit,Failed
674,Customer_674,2024-03-01,8565.33,Transfer,Completed
675,Customer_675,2024-04-27,8841.07,Credit,Failed
676,Customer_676,2024-05-07,8925.02,Debit,Completed
677,Customer_677,2024-06-16,5098.59,Debit,Failed
678,Customer_678,2024-11-10,530.78,Credit,Completed
679,Customer_679,2024-01-15,1608.95,Credit,Failed
680,Customer_680,2024-05-21,625.36,Credit,Pending
681,Customer_681,2024-04-24,6426.07,Credit,Failed
682,Customer_682,2024-10-21,18.99,Debit,Completed
683,Customer_683,2024-09-05,8797.62,Credit,Failed
684,Customer_684,2024-02-13,5441.20,Credit,Pending
685,Customer_685,2024-03-05,2257.96,Debit,Pending
686,Customer_686,2024-03-24,5262.53,Credit,Pending
687,Customer_687,2024-08-21,371.93,Debit,Pending
688,Customer_688,2024-02-25,291.08,Credit,Pending
689,Customer_689,2024-12-08,3018.74,Debit,Failed
690,Customer_690,2024-04-19,3093.82,Credit,Pending
691,Customer_691,2024-07-21,4164.02,Debit,Pending
692,Customer_692,2024-07-03,4686.81,Transfer,Completed
693,Customer_693,2024-07-18,3991.87,Credit,Pending
694,Customer_694,2024-07-28,994.83,Transfer,Pending
695,Customer_695,2024-01-21,6396.91,Debit,Pending
696,Customer_696,2024-01-23,1000.15,Credit,Failed
697,Customer_697,2024-12-16,6804.64,Credit,Completed
698,Customer_698,2024-11-20,9596.91,Debit,Pending
699,Customer_699,2024-09-20,3987.38,Transfer,Pending
700,Customer_700,2024-08-19,9852.25,Debit,Pending
701,Customer_701,2024-04-04,504.15,Transfer,Pending
702,Customer_702,2024-10-05,6889.21,Transfer,Completed
703,Customer_703,2024-05-23,8861.40,Transfer,Completed
704,Customer_704,2024-10-24,1491.19,Credit,Completed
705,Customer_705,2024-01-02,3703.13,Credit,Pending
706,Customer_706,2024-10-14,4272.19,Credit,Failed
707,Customer_707,2024-11-26,1536.96,Transfer,Pending
708,Customer_708,2024-02-16,6628.65,Transfer,Pending
709,Customer_709,2024-02-14,5022.92,Transfer,Pending
710,Customer_710,2024-03-25,6526.63,Credit,Failed
711,Customer_711,2024-06-03,5220.57,Transfer,Completed
712,Customer_712,2024-11-13,7580.52,Transfer,Completed
713,Customer_713,2024-04-16,3179.85,Credit,Failed
714,Customer_714,2024-01-09,2351.43,Transfer,Pending
715,Customer_715,2024-02-11,5235.01,Debit,Pending
716,Customer_716,2024-10-24,31.11,Debit,Completed
717,Customer_717,2024-04-21,1872.69,Debit,Failed
718,Customer_718,2024-02-25,5724.71,Debit,Completed
719,Customer_719,2024-03-22,6884.40,Credit,Pending
720,Customer_720,2024-01-12,6123.86,Transfer,Failed
721,Customer_721,2024-03-08,1895.61,Credit,Pending
722,Customer_722,2024-11-20,2190.29,Debit,Pending
723,Customer_723,2024-07-17,3795.58,Debit,Pending
724,Customer_724,2024-03-22,874.83,Debit,Completed
725,Customer_725,2024-06-04,3154.38,Credit,Completed
726,Customer_726,2024-01-28,2006.42,Transfer,Pending
727,Customer_727,2024-06-18,6248.21,Debit,Pending
728,Customer_728,2024-10-16,483.17,Transfer,Pending
729,Customer_729,2024-07-06,2286.34,Transfer,Completed
730,Customer_730,2024-04-20,1582.80,Debit,Failed
731,Customer_731,2024-07-26,6110.20,Debit,Pending
732,Customer_732,2024-09-01,7078.45,Debit,Pending
733,Customer_733,2024-01-21,5844.12,Transfer,Failed
734,Customer_734,2024-10-21,1912.16,Debit,Pending
735,Customer_735,2024-01-20,9809.97,Transfer,Completed
736,Customer_736,2024-09-09,7106.75,Debit,Pending
737,Customer_737,2024-08-07,3244.08,Debit,Pending
738,Customer_738,2024-01-21,4171.55,Debit,Failed
739,Customer_739,2024-05-22,579.51,Transfer,Pending
740,Customer_740,2024-08-16,1302.79,Debit,Completed
741,Customer_741,2024-02-15,5570.65,Debit,Pending
742,Customer_742,2024-09-07,2950.00,Transfer,Pending
743,Customer_743,2024-01-23,2853.28,Credit,Completed
744,Customer_744,2024-01-02,269.77,Credit,Pending
745,Customer_745,2024-09-27,3717.99,Credit,Pending
746,Customer_746,2024-06-17,2102.38,Transfer,Pending
747,Customer_747,2024-02-02,3963.28,Credit,Pending
748,Customer_748,2024-12-05,7225.78,Credit,Pending
749,Customer_749,2024-02-18,5425.44,Credit,Pending
750,Customer_750,2024-06-01,8308.05,Transfer,Failed
751,Customer_751,2024-08-01,8786.92,Transfer,Pending
752,Customer_752,2024-10-14,7816.56,Transfer,Completed
753,Customer_753,2024-05-05,5790.93,Transfer,Failed
754,Customer_754,2024-04-18,2661.91,Credit,Failed
755,Customer_755,2024-10-14,595.60,Credit,Completed
756,Customer_756,2024-11-05,8256.44,Debit,Completed
757,Customer_757,2024-10-28,7406.95,Credit,Completed
758,Customer_758,2024-05-09,1297.73,Debit,Pending
759,Customer_759,2024-06-12,4172.47,Debit,Completed
760,Customer_760,2024-03-28,1470.70,Debit,Failed
761,Customer_761,2024-05-05,9886.22,Debit,Completed
762,Customer_762,2024-03-23,2306.63,Transfer,Failed
763,Customer_763,2024-04-05,5141.58,Credit,Pending
764,Customer_764,2024-10-17,1885.55,Transfer,Failed
765,Customer_765,2024-03-15,8754.73,Debit,Pending
766,Customer_766,2024-04-22,4136.83,Credit,Pending
767,Customer_767,2024-07-08,4062.16,Debit,Failed
768,Customer_768,2024-01-07,9774.11,Credit,Pending
769,Customer_769,2024-06-16,7726.49,Debit,Pending
770,Customer_770,2024-07-16,9524.48,Transfer,Failed
771,Customer_771,2024-03-08,7702.94,Credit,Pending
772,Customer_772,2024-04-26,8789.62,Debit,Pending
773,Customer_773,2024-12-11,3401.88,Credit,Failed
774,Customer_774,2024-07-23,2436.61,Credit,Failed
775,Customer_775,2024-10-04,5207.52,Credit,Completed
776,Customer_776,2024-07-02,2229.99,Credit,Completed
777,Customer_777,2024-07-21,3291.32,Credit,Pending
778,Customer_778,2024-10-17,5611.12,Transfer,Completed
779,Customer_779,2024-03-07,3140.38,Debit,Pending
780,Customer_780,2024-01-22,6828.62,Credit,Failed
781,Customer_781,2024-01-04,1255.42,Debit,Pending
782,Customer_782,2024-12-25,3463.83,Transfer,Completed
783,Customer_783,2024-09-10,4795.52,Debit,Pending
784,Customer_784,2024-08-01,694.36,Debit,Pending
785,Customer_785,2024-03-16,628.77,Debit,Completed
786,Customer_786,2024-08-16,5741.22,Credit,Failed
787,Customer_787,2024-09-09,4853.35,Transfer,Pending
788,Customer_788,2024-12-20,5531.58,Transfer,Completed
789,Customer_789,2024-03-22,8861.15,Credit,Pending
790,Customer_790,2024-08-08,2039.02,Credit,Pending
791,Customer_791,2024-02-08,7412.21,Debit,Failed
792,Customer_792,2024-11-16,1414.05,Credit,Failed
793,Customer_793,2024-03-09,8615.92,Transfer,Completed
794,Customer_794,2024-07-26,4522.53,Debit,Completed
795,Customer_795,2024-08-13,3534.45,Debit,Failed
796,Customer_796,2024-02-20,5239.37,Credit,Pending
797,Customer_797,2024-09-05,7901.19,Credit,Completed
798,Customer_798,2024-02-06,6747.71,Transfer,Completed
799,Customer_799,2024-03-27,5214.23,Debit,Pending
800,Customer_800,2024-03-16,5588.72,Credit,Completed
801,Customer_801,2024-12-10,1001.48,Debit,Completed
802,Customer_802,2024-07-16,4744.24,Transfer,Failed
803,Customer_803,2024-10-18,597.34,Credit,Failed
804,Customer_804,2024-10-28,7188.89,Transfer,Completed
805,Customer_805,2024-02-09,7542.24,Transfer,Completed
806,Customer_806,2024-01-03,6344.19,Credit,Failed
807,Customer_807,2024-12-26,7917.04,Credit,Failed
808,Customer_808,2024-11-13,5854.04,Credit,Pending
809,Customer_809,2024-12-25,3500.80,Transfer,Pending
810,Customer_810,2024-02-25,5157.79,Credit,Completed
811,Customer_811,2024-01-14,4711.12,Credit,Pending
812,Customer_812,2024-02-18,9410.54,Transfer,Pending
813,Customer_813,2024-05-13,9326.62,Transfer,Pending
814,Customer_814,2024-03-21,7813.11,Transfer,Completed
815,Customer_815,2024-12-10,508.69,Debit,Failed
816,Customer_816,2024-08-25,9746.97,Transfer,Failed
817,Customer_817,2024-12-26,4847.37,Credit,Pending
818,Customer_818,2024-08-18,1079.20,Credit,Pending
819,Customer_819,2024-11-10,3015.72,Debit,Pending
820,Customer_820,2024-01-15,8600.22,Transfer,Pending
821,Customer_821,2024-02-06,4359.10,Debit,Pending
822,Customer_822,2024-01-27,6722.59,Credit,Failed
823,Customer_823,2024-11-24,4472.04,Credit,Completed
824,Customer_824,2024-06-03,1158.80,Transfer,Completed
825,Customer_825,2024-06-26,718.53,Transfer,Pending
826,Customer_826,2024-10-23,850.37,Transfer,Completed
827,Customer_827,2024-06-22,1897.84,Debit,Completed
828,Customer_828,2024-09-23,8099.45,Debit,Failed
829,Customer_829,2024-03-22,6684.28,Debit,Pending
830,Customer_830,2024-10-01,5462.59,Credit,Completed
831,Customer_831,2024-08-16,2551.87,Transfer,Failed
832,Customer_832,2024-11-15,9170.69,Transfer,Failed
833,Customer_833,2024-10-22,7034.40,Debit,Failed
834,Customer_834,2024-02-26,230.32,Credit,Failed
835,Customer_835,2024-09-19,9949.34,Credit,Completed
836,Customer_836,2024-05-25,136.45,Transfer,Failed
837,Customer_837,2024-04-19,8883.71,Debit,Pending
838,Customer_838,2024-11-21,62.56,Transfer,Failed
839,Customer_839,2024-08-22,8295.64,Debit,Completed
840,Customer_840,2024-09-11,9881.64,Credit,Completed
841,Customer_841,2024-01-15,1564.35,Transfer,Failed
842,Customer_842,2024-05-04,6676.49,Debit,Pending
843,Customer_843,2024-09-01,9848.57,Debit,Pending
844,Customer_844,2024-10-01,6259.17,Credit,Completed
845,Customer_845,2024-09-08,9146.55,Credit,Completed
846,Customer_846,2024-07-02,7014.03,Credit,Failed
847,Customer_847,2024-05-28,5633.94,Debit,Pending
848,Customer_848,2024-08-19,2953.51,Credit,Pending
849,Customer_849,2024-10-05,9819.28,Transfer,Pending
850,Customer_850,2024-07-27,8648.78,Transfer,Completed
851,Customer_851,2024-06-27,7066.16,Transfer,Pending
852,Customer_852,2024-02-20,7168.97,Transfer,Completed
853,Customer_853,2024-11-13,4192.77,Debit,Failed
854,Customer_854,2024-01-02,617.73,Credit,Pending
855,Customer_855,2024-02-22,7961.72,Transfer,Pending
856,Customer_856,2024-05-01,5185.44,Transfer,Completed
857,Customer_857,2024-02-28,3836.53,Transfer,Completed
858,Customer_858,2024-03-25,4845.11,Credit,Pending
859,Customer_859,2024-04-16,1366.33,Transfer,Failed
860,Customer_860,2024-08-09,679.96,Debit,Pending
861,Customer_861,2024-08-22,174.63,Transfer,Completed
862,Customer_862,2024-01-22,5161.97,Debit,Completed
863,Customer_863,2024-04-24,9528.57,Credit,Pending
864,Customer_864,2024-08-25,211.22,Debit,Failed
865,Customer_865,2024-12-08,2829.35,Credit,Completed
866,Customer_866,2024-12-14,3191.21,Credit,Pending
867,Customer_867,2024-01-15,8743.56,Transfer,Pending
868,Customer_868,2024-04-06,8931.31,Credit,Failed
869,Customer_869,2024-07-21,3322.30,Credit,Failed
870,Customer_870,2024-01-04,3657.68,Debit,Pending
871,Customer_871,2024-01-18,1340.91,Transfer,Pending
872,Customer_872,2024-08-08,4863.72,Transfer,Failed
873,Customer_873,2024-04-05,82.52,Credit,Completed
874,Customer_874,2024-04-04,8850.02,Debit,Completed
875,Customer_875,2024-11-04,106.46,Debit,Pending
876,Customer_876,2024-08-22,4412.57,Credit,Pending
877,Customer_877,2024-09-13,7695.71,Transfer,Pending
878,Customer_878,2024-08-15,7800.20,Credit,Failed
