ID,Customer,Transaction_Date,Amount,Type,Status
427,LargeCustomer_427,2024-01-23,11555.73,Fee,Cancelled
428,LargeCustomer_428,2024-08-28,27597.47,Transfer,Pending
429,LargeCustomer_429,2024-09-09,24601.89,Interest,Completed
430,LargeCustomer_430,2024-03-28,19891.31,Debit,Pending
431,LargeCustomer_431,2024-06-14,3558.59,Fee,Cancelled
432,LargeCustomer_432,2024-10-26,13373.06,Credit,Pending
433,LargeCustomer_433,2024-05-14,16717.79,Fee,Failed
434,LargeCustomer_434,2024-05-20,26748.62,Debit,Cancelled
435,LargeCustomer_435,2024-09-05,24515.77,Interest,Cancelled
436,LargeCustomer_436,2024-08-24,2797.64,Transfer,Pending
437,LargeCustomer_437,2024-09-10,46548.37,Transfer,Completed
438,LargeCustomer_438,2024-07-13,25636.11,Interest,Pending
439,LargeCustomer_439,2024-01-02,21050.12,Credit,Pending
440,LargeCustomer_440,2024-02-07,975.51,Transfer,Pending
441,LargeCustomer_441,2024-10-17,38467.20,Debit,Pending
442,LargeCustomer_442,2024-01-12,17978.93,Transfer,Pending
443,LargeCustomer_443,2024-08-12,30493.49,Interest,Failed
444,LargeCustomer_444,2024-07-08,2831.87,Interest,Completed
445,LargeCustomer_445,2024-12-06,21872.82,Transfer,Cancelled
446,LargeCustomer_446,2024-05-23,31949.66,Transfer,Pending
447,LargeCustomer_447,2024-02-09,47424.44,Credit,Cancelled
448,LargeCustomer_448,2024-12-11,13403.52,Credit,Completed
449,LargeCustomer_449,2024-03-06,524.71,Debit,Cancelled
450,LargeCustomer_450,2024-03-16,48516.56,Transfer,Completed
451,LargeCustomer_451,2024-09-16,26607.83,Credit,Failed
452,LargeCustomer_452,2024-07-19,49285.46,Fee,Failed
453,LargeCustomer_453,2024-08-09,26155.34,Fee,Cancelled
454,LargeCustomer_454,2024-06-01,23626.76,Interest,Failed
455,LargeCustomer_455,2024-12-08,14915.32,Debit,Pending
456,LargeCustomer_456,2024-08-03,15663.64,Fee,Completed
457,LargeCustomer_457,2024-04-20,27118.47,Debit,Failed
458,LargeCustomer_458,2024-07-10,1296.16,Debit,Cancelled
459,LargeCustomer_459,2024-12-10,30741.06,Credit,Pending
460,LargeCustomer_460,2024-11-07,45366.14,Fee,Completed
461,LargeCustomer_461,2024-05-10,20583.16,Transfer,Pending
462,LargeCustomer_462,2024-06-16,3610.37,Debit,Completed
463,LargeCustomer_463,2024-03-21,43439.66,Fee,Completed
464,LargeCustomer_464,2024-03-03,28052.70,Debit,Failed
465,LargeCustomer_465,2024-11-23,19532.49,Credit,Pending
466,LargeCustomer_466,2024-06-01,37624.35,Credit,Cancelled
467,LargeCustomer_467,2024-12-20,48481.05,Interest,Cancelled
468,LargeCustomer_468,2024-10-12,18013.03,Interest,Failed
469,LargeCustomer_469,2024-11-15,34530.38,Fee,Failed
470,LargeCustomer_470,2024-02-08,21239.72,Credit,Cancelled
471,LargeCustomer_471,2024-02-01,44927.08,Credit,Failed
472,LargeCustomer_472,2024-04-28,18801.90,Transfer,Pending
473,LargeCustomer_473,2024-11-05,48085.77,Interest,Cancelled
474,LargeCustomer_474,2024-03-12,25328.47,Transfer,Cancelled
475,LargeCustomer_475,2024-07-02,48599.78,Fee,Completed
476,LargeCustomer_476,2024-01-27,12194.61,Transfer,Completed
477,LargeCustomer_477,2024-03-04,4334.40,Credit,Cancelled
478,LargeCustomer_478,2024-11-01,5340.59,Interest,Completed
479,LargeCustomer_479,2024-06-21,1052.28,Credit,Completed
480,LargeCustomer_480,2024-09-21,25723.81,Debit,Completed
481,LargeCustomer_481,2024-06-28,33790.41,Interest,Pending
482,LargeCustomer_482,2024-09-09,14456.75,Credit,Completed
483,LargeCustomer_483,2024-06-27,44252.32,Transfer,Completed
484,LargeCustomer_484,2024-10-24,22048.91,Credit,Cancelled
485,LargeCustomer_485,2024-10-10,44326.77,Credit,Completed
486,LargeCustomer_486,2024-07-07,34653.42,Debit,Cancelled
487,LargeCustomer_487,2024-06-03,30105.69,Transfer,Failed
488,LargeCustomer_488,2024-09-22,2137.56,Debit,Cancelled
489,LargeCustomer_489,2024-09-01,49645.22,Fee,Completed
490,LargeCustomer_490,2024-09-23,13398.74,Transfer,Pending
491,LargeCustomer_491,2024-05-25,34433.71,Debit,Completed
492,LargeCustomer_492,2024-12-19,12184.09,Fee,Failed
493,LargeCustomer_493,2024-12-13,40662.08,Credit,Completed
494,LargeCustomer_494,2024-01-23,31269.79,Credit,Cancelled
495,LargeCustomer_495,2024-03-25,8956.15,Debit,Failed
496,LargeCustomer_496,2024-01-08,1529.42,Transfer,Completed
497,LargeCustomer_497,2024-05-09,24956.52,Interest,Failed
498,LargeCustomer_498,2024-08-25,43021.35,Debit,Failed
499,LargeCustomer_499,2024-09-21,2003.03,Interest,Pending
500,LargeCustomer_500,2024-04-10,10729.21,Credit,Pending
501,LargeCustomer_501,2024-04-14,49221.19,Fee,Cancelled
502,LargeCustomer_502,2024-03-22,16473.68,Interest,Failed
503,LargeCustomer_503,2024-06-09,10111.06,Fee,Failed
504,LargeCustomer_504,2024-12-20,26206.40,Debit,Pending
505,LargeCustomer_505,2024-07-22,41066.70,Credit,Pending
506,LargeCustomer_506,2024-11-11,29917.12,Credit,Completed
507,LargeCustomer_507,2024-07-22,18515.86,Transfer,Pending
508,LargeCustomer_508,2024-10-19,16329.48,Debit,Failed
509,LargeCustomer_509,2024-10-07,37386.87,Credit,Failed
510,LargeCustomer_510,2024-09-06,11094.75,Credit,Failed
511,LargeCustomer_511,2024-01-21,8115.36,Debit,Completed
512,LargeCustomer_512,2024-04-19,11510.50,Transfer,Completed
513,LargeCustomer_513,2024-06-27,25280.60,Debit,Failed
514,LargeCustomer_514,2024-04-26,13774.31,Transfer,Failed
515,LargeCustomer_515,2024-04-21,16588.08,Debit,Failed
516,LargeCustomer_516,2024-06-24,47613.67,Credit,Failed
517,LargeCustomer_517,2024-02-16,32303.61,Fee,Failed
518,LargeCustomer_518,2024-01-10,44337.62,Fee,Completed
519,LargeCustomer_519,2024-06-16,35096.45,Credit,Pending
520,LargeCustomer_520,2024-02-20,7081.33,Fee,Pending
521,LargeCustomer_521,2024-04-22,41035.53,Interest,Pending
522,LargeCustomer_522,2024-12-10,12006.74,Credit,Completed
523,LargeCustomer_523,2024-11-25,29217.00,Interest,Completed
524,LargeCustomer_524,2024-10-23,16933.01,Transfer,Failed
525,LargeCustomer_525,2024-09-10,9225.70,Fee,Failed
526,LargeCustomer_526,2024-02-28,45450.14,Debit,Cancelled
527,LargeCustomer_527,2024-06-02,12528.38,Interest,Completed
528,LargeCustomer_528,2024-11-27,13748.18,Debit,Completed
529,LargeCustomer_529,2024-07-21,8805.73,Interest,Pending
530,LargeCustomer_530,2024-01-19,19840.17,Fee,Completed
531,LargeCustomer_531,2024-11-13,43810.24,Credit,Cancelled
532,LargeCustomer_532,2024-04-16,18654.00,Credit,Completed
533,LargeCustomer_533,2024-10-27,42154.26,Credit,Pending
534,LargeCustomer_534,2024-06-06,45872.95,Fee,Pending
535,LargeCustomer_535,2024-12-26,35488.82,Interest,Completed
536,LargeCustomer_536,2024-01-14,42711.26,Transfer,Cancelled
537,LargeCustomer_537,2024-11-06,25656.39,Transfer,Failed
538,LargeCustomer_538,2024-04-17,24602.83,Interest,Cancelled
539,LargeCustomer_539,2024-05-11,21713.40,Fee,Cancelled
540,LargeCustomer_540,2024-08-17,42900.76,Interest,Failed
541,LargeCustomer_541,2024-09-04,30929.58,Credit,Failed
542,LargeCustomer_542,2024-02-15,47900.11,Interest,Completed
543,LargeCustomer_543,2024-09-05,47914.28,Interest,Completed
544,LargeCustomer_544,2024-08-13,32329.20,Credit,Pending
545,LargeCustomer_545,2024-05-16,36937.13,Debit,Completed
546,LargeCustomer_546,2024-11-22,20511.80,Credit,Pending
547,LargeCustomer_547,2024-09-27,22297.54,Interest,Completed
548,LargeCustomer_548,2024-09-18,25296.16,Interest,Pending
549,LargeCustomer_549,2024-07-12,20149.45,Credit,Pending
550,LargeCustomer_550,2024-01-04,33578.66,Credit,Cancelled
551,LargeCustomer_551,2024-01-04,15814.84,Credit,Pending
552,LargeCustomer_552,2024-10-14,47587.08,Transfer,Failed
553,LargeCustomer_553,2024-04-28,5227.95,Debit,Cancelled
554,LargeCustomer_554,2024-02-06,28282.40,Transfer,Failed
555,LargeCustomer_555,2024-08-13,27175.43,Fee,Cancelled
556,LargeCustomer_556,2024-10-22,19146.48,Credit,Failed
557,LargeCustomer_557,2024-03-26,18477.75,Fee,Completed
558,LargeCustomer_558,2024-02-13,38990.95,Transfer,Failed
559,LargeCustomer_559,2024-12-20,1661.28,Transfer,Cancelled
560,LargeCustomer_560,2024-08-10,21918.00,Transfer,Failed
561,LargeCustomer_561,2024-12-13,20595.44,Interest,Failed
562,LargeCustomer_562,2024-03-24,26344.40,Transfer,Pending
563,LargeCustomer_563,2024-11-08,2855.14,Fee,Pending
564,LargeCustomer_564,2024-01-04,12636.44,Fee,Failed
565,LargeCustomer_565,2024-07-24,22.56,Interest,Completed
566,LargeCustomer_566,2024-09-18,19103.73,Debit,Failed
567,LargeCustomer_567,2024-04-28,5819.94,Debit,Failed
568,LargeCustomer_568,2024-09-05,34654.88,Debit,Pending
569,LargeCustomer_569,2024-05-21,35344.14,Debit,Failed
570,LargeCustomer_570,2024-01-09,26951.63,Interest,Failed
571,LargeCustomer_571,2024-06-04,38906.02,Fee,Completed
572,LargeCustomer_572,2024-04-11,293.46,Credit,Completed
573,LargeCustomer_573,2024-05-15,11597.79,Fee,Completed
574,LargeCustomer_574,2024-03-28,9583.00,Credit,Failed
575,LargeCustomer_575,2024-08-27,13975.47,Fee,Completed
576,LargeCustomer_576,2024-03-16,33305.42,Debit,Completed
577,LargeCustomer_577,2024-02-27,22844.39,Credit,Pending
578,LargeCustomer_578,2024-01-14,31334.24,Fee,Pending
579,LargeCustomer_579,2024-03-28,14015.02,Fee,Completed
580,LargeCustomer_580,2024-02-01,49486.67,Transfer,Completed
581,LargeCustomer_581,2024-09-11,658.07,Credit,Failed
582,LargeCustomer_582,2024-02-16,26943.30,Interest,Failed
583,LargeCustomer_583,2024-06-11,15342.55,Transfer,Failed
584,LargeCustomer_584,2024-09-12,17559.09,Fee,Completed
585,LargeCustomer_585,2024-12-04,16806.93,Credit,Cancelled
586,LargeCustomer_586,2024-10-25,14538.68,Credit,Completed
587,LargeCustomer_587,2024-05-02,28999.77,Debit,Pending
588,LargeCustomer_588,2024-03-24,30435.38,Debit,Failed
589,LargeCustomer_589,2024-10-07,18501.55,Interest,Cancelled
590,LargeCustomer_590,2024-04-05,10372.24,Credit,Completed
591,LargeCustomer_591,2024-11-02,39847.95,Credit,Failed
592,LargeCustomer_592,2024-03-13,25293.15,Fee,Cancelled
593,LargeCustomer_593,2024-03-03,926.78,Transfer,Pending
594,LargeCustomer_594,2024-01-27,38986.18,Credit,Failed
595,LargeCustomer_595,2024-07-28,34107.64,Debit,Cancelled
596,LargeCustomer_596,2024-04-21,25624.13,Credit,Completed
597,LargeCustomer_597,2024-12-07,37450.23,Credit,Completed
598,LargeCustomer_598,2024-12-18,11224.43,Interest,Failed
599,LargeCustomer_599,2024-12-17,22049.20,Debit,Completed
600,LargeCustomer_600,2024-10-19,8142.77,Debit,Completed
601,LargeCustomer_601,2024-03-12,29974.20,Credit,Pending
602,LargeCustomer_602,2024-10-01,2546.32,Credit,Failed
603,LargeCustomer_603,2024-12-28,40390.71,Transfer,Pending
604,LargeCustomer_604,2024-02-11,28851.18,Fee,Failed
605,LargeCustomer_605,2024-11-18,20913.48,Debit,Completed
606,LargeCustomer_606,2024-03-22,1644.96,Transfer,Completed
607,LargeCustomer_607,2024-11-06,46937.22,Credit,Pending
608,LargeCustomer_608,2024-09-24,13789.93,Credit,Pending
609,LargeCustomer_609,2024-02-24,47610.37,Interest,Cancelled
610,LargeCustomer_610,2024-08-12,7951.28,Credit,Cancelled
611,LargeCustomer_611,2024-01-27,25339.65,Transfer,Pending
612,LargeCustomer_612,2024-07-18,42227.31,Transfer,Cancelled
613,LargeCustomer_613,2024-09-22,18126.49,Credit,Cancelled
614,LargeCustomer_614,2024-07-12,21745.50,Transfer,Cancelled
615,LargeCustomer_615,2024-06-22,30978.91,Interest,Failed
616,LargeCustomer_616,2024-06-14,30670.87,Transfer,Completed
617,LargeCustomer_617,2024-09-13,25153.63,Fee,Completed
618,LargeCustomer_618,2024-01-14,44465.45,Debit,Pending
619,LargeCustomer_619,2024-12-19,17316.14,Debit,Pending
620,LargeCustomer_620,2024-04-17,44353.23,Interest,Failed
621,LargeCustomer_621,2024-04-24,41479.64,Credit,Failed
622,LargeCustomer_622,2024-05-24,31778.83,Transfer,Completed
623,LargeCustomer_623,2024-03-22,306.67,Debit,Completed
624,LargeCustomer_624,2024-03-05,32522.13,Debit,Failed
625,LargeCustomer_625,2024-03-23,13943.90,Debit,Failed
626,LargeCustomer_626,2024-12-20,27679.17,Credit,Cancelled
627,LargeCustomer_627,2024-07-14,31216.32,Fee,Failed
628,LargeCustomer_628,2024-08-06,32498.76,Credit,Completed
629,LargeCustomer_629,2024-02-09,13604.50,Debit,Completed
630,LargeCustomer_630,2024-12-06,24979.04,Credit,Cancelled
631,LargeCustomer_631,2024-11-24,45715.82,Debit,Cancelled
632,LargeCustomer_632,2024-02-06,32466.29,Fee,Cancelled
633,LargeCustomer_633,2024-04-06,25128.55,Interest,Pending
634,LargeCustomer_634,2024-06-13,7475.58,Fee,Cancelled
635,LargeCustomer_635,2024-07-02,2434.34,Interest,Pending
636,LargeCustomer_636,2024-02-06,9495.61,Interest,Failed
637,LargeCustomer_637,2024-04-04,44433.61,Debit,Completed
638,LargeCustomer_638,2024-10-23,32267.84,Interest,Pending
639,LargeCustomer_639,2024-03-02,5179.41,Debit,Cancelled
640,LargeCustomer_640,2024-11-18,41000.38,Debit,Failed
641,LargeCustomer_641,2024-10-02,40868.47,Interest,Cancelled
642,LargeCustomer_642,2024-09-24,43414.69,Transfer,Cancelled
643,LargeCustomer_643,2024-08-17,12746.30,Interest,Failed
644,LargeCustomer_644,2024-02-24,31108.66,Interest,Failed
645,LargeCustomer_645,2024-06-25,34111.83,Interest,Failed
646,LargeCustomer_646,2024-04-18,30133.00,Interest,Cancelled
647,LargeCustomer_647,2024-08-13,5698.35,Interest,Pending
648,LargeCustomer_648,2024-06-03,47350.40,Credit,Pending
649,LargeCustomer_649,2024-03-27,18973.91,Credit,Failed
650,LargeCustomer_650,2024-10-24,19358.50,Fee,Failed
651,LargeCustomer_651,2024-08-13,46044.39,Fee,Completed
652,LargeCustomer_652,2024-06-22,14916.26,Debit,Cancelled
653,LargeCustomer_653,2024-03-03,49882.32,Fee,Completed
654,LargeCustomer_654,2024-04-18,24399.96,Debit,Completed
655,LargeCustomer_655,2024-07-22,25600.64,Transfer,Completed
656,LargeCustomer_656,2024-04-18,26558.37,Fee,Failed
657,LargeCustomer_657,2024-05-20,6508.99,Interest,Cancelled
658,LargeCustomer_658,2024-02-28,49918.30,Fee,Failed
659,LargeCustomer_659,2024-04-06,49357.41,Debit,Completed
660,LargeCustomer_660,2024-02-15,14698.90,Fee,Pending
661,LargeCustomer_661,2024-04-06,20241.18,Debit,Pending
662,LargeCustomer_662,2024-02-23,46691.91,Interest,Failed
663,LargeCustomer_663,2024-01-08,31864.64,Fee,Failed
664,LargeCustomer_664,2024-03-08,5227.09,Fee,Cancelled
665,LargeCustomer_665,2024-05-23,29474.77,Transfer,Completed
666,LargeCustomer_666,2024-10-18,47919.97,Transfer,Pending
667,LargeCustomer_667,2024-02-01,44858.59,Transfer,Failed
668,LargeCustomer_668,2024-04-12,44914.06,Transfer,Cancelled
669,LargeCustomer_669,2024-04-14,12811.84,Transfer,Failed
670,LargeCustomer_670,2024-03-11,22443.50,Debit,Pending
671,LargeCustomer_671,2024-11-11,35140.51,Fee,Pending
672,LargeCustomer_672,2024-03-17,31046.25,Debit,Pending
673,LargeCustomer_673,2024-07-19,15107.59,Transfer,Failed
674,LargeCustomer_674,2024-03-23,41064.49,Transfer,Pending
675,LargeCustomer_675,2024-02-14,4641.20,Credit,Cancelled
676,LargeCustomer_676,2024-06-15,8466.17,Credit,Failed
677,LargeCustomer_677,2024-08-08,21746.66,Debit,Completed
678,LargeCustomer_678,2024-08-27,27948.95,Fee,Pending
679,LargeCustomer_679,2024-12-28,21452.41,Transfer,Pending
680,LargeCustomer_680,2024-11-11,18582.37,Fee,Completed
681,LargeCustomer_681,2024-01-27,17428.78,Transfer,Pending
682,LargeCustomer_682,2024-03-17,5435.19,Interest,Pending
683,LargeCustomer_683,2024-05-09,9424.88,Transfer,Cancelled
684,LargeCustomer_684,2024-01-06,10004.54,Interest,Completed
685,LargeCustomer_685,2024-04-27,28729.24,Debit,Failed
686,LargeCustomer_686,2024-07-25,30184.80,Transfer,Cancelled
687,LargeCustomer_687,2024-06-10,24429.59,Fee,Pending
688,LargeCustomer_688,2024-12-14,32752.52,Credit,Pending
689,LargeCustomer_689,2024-04-04,36215.04,Transfer,Failed
690,LargeCustomer_690,2024-08-27,39144.42,Transfer,Completed
691,LargeCustomer_691,2024-07-02,35806.25,Credit,Pending
692,LargeCustomer_692,2024-08-26,20292.43,Interest,Cancelled
693,LargeCustomer_693,2024-11-12,14476.54,Fee,Pending
694,LargeCustomer_694,2024-12-16,19208.30,Fee,Completed
695,LargeCustomer_695,2024-03-08,41265.00,Fee,Failed
696,LargeCustomer_696,2024-03-05,1643.11,Transfer,Pending
697,LargeCustomer_697,2024-07-11,43163.46,Transfer,Failed
698,LargeCustomer_698,2024-07-21,45535.55,Debit,Cancelled
699,LargeCustomer_699,2024-11-11,42832.81,Interest,Completed
700,LargeCustomer_700,2024-12-10,17637.76,Transfer,Cancelled
701,LargeCustomer_701,2024-03-09,20585.08,Debit,Pending
702,LargeCustomer_702,2024-06-23,21155.65,Credit,Failed
703,LargeCustomer_703,2024-11-12,14984.60,Interest,Cancelled
704,LargeCustomer_704,2024-08-20,28450.59,Interest,Failed
705,LargeCustomer_705,2024-10-23,41867.74,Credit,Completed
706,LargeCustomer_706,2024-08-07,31422.68,Transfer,Cancelled
707,LargeCustomer_707,2024-06-07,38649.81,Credit,Completed
708,LargeCustomer_708,2024-05-12,3423.97,Fee,Cancelled
709,LargeCustomer_709,2024-08-28,39021.55,Credit,Cancelled
710,LargeCustomer_710,2024-05-19,41910.17,Credit,Cancelled
711,LargeCustomer_711,2024-11-17,14571.40,Transfer,Completed
712,LargeCustomer_712,2024-02-18,21521.95,Interest,Completed
713,LargeCustomer_713,2024-06-15,4793.18,Credit,Failed
714,LargeCustomer_714,2024-03-08,12845.57,Credit,Failed
715,LargeCustomer_715,2024-06-19,33506.26,Debit,Pending
716,LargeCustomer_716,2024-07-11,13382.03,Interest,Failed
717,LargeCustomer_717,2024-10-19,18887.19,Debit,Pending
718,LargeCustomer_718,2024-05-15,19334.60,Debit,Failed
719,LargeCustomer_719,2024-08-02,1408.10,Interest,Pending
720,LargeCustomer_720,2024-07-21,49859.29,Interest,Failed
721,LargeCustomer_721,2024-12-04,42632.03,Fee,Completed
722,LargeCustomer_722,2024-02-07,30335.36,Fee,Cancelled
723,LargeCustomer_723,2024-03-27,38729.82,Credit,Pending
724,LargeCustomer_724,2024-06-01,26133.89,Fee,Pending
725,LargeCustomer_725,2024-09-19,8852.13,Interest,Cancelled
726,LargeCustomer_726,2024-07-12,2069.17,Fee,Pending
727,LargeCustomer_727,2024-01-12,301.77,Interest,Completed
728,LargeCustomer_728,2024-10-11,10648.74,Credit,Completed
729,LargeCustomer_729,2024-08-25,42117.10,Transfer,Pending
730,LargeCustomer_730,2024-04-15,4921.66,Debit,Pending
731,LargeCustomer_731,2024-04-17,3382.66,Interest,Failed
732,LargeCustomer_732,2024-08-24,27122.71,Interest,Cancelled
733,LargeCustomer_733,2024-06-02,28444.86,Credit,Cancelled
734,LargeCustomer_734,2024-01-17,6034.30,Transfer,Cancelled
735,LargeCustomer_735,2024-02-22,16217.98,Credit,Failed
736,LargeCustomer_736,2024-01-12,45655.80,Transfer,Completed
737,LargeCustomer_737,2024-04-15,38241.52,Interest,Failed
738,LargeCustomer_738,2024-11-16,10229.66,Credit,Failed
739,LargeCustomer_739,2024-07-21,34636.44,Interest,Pending
740,LargeCustomer_740,2024-12-06,11178.08,Credit,Failed
741,LargeCustomer_741,2024-08-17,41017.25,Interest,Pending
742,LargeCustomer_742,2024-12-25,24553.94,Fee,Pending
743,LargeCustomer_743,2024-10-02,14229.35,Fee,Completed
744,LargeCustomer_744,2024-05-16,14701.88,Interest,Cancelled
745,LargeCustomer_745,2024-09-26,32550.69,Transfer,Completed
746,LargeCustomer_746,2024-09-16,37268.27,Transfer,Completed
747,LargeCustomer_747,2024-11-17,4601.05,Fee,Failed
748,LargeCustomer_748,2024-10-14,49898.77,Credit,Completed
749,LargeCustomer_749,2024-12-22,5694.37,Debit,Cancelled
750,LargeCustomer_750,2024-05-21,15344.81,Fee,Failed
751,LargeCustomer_751,2024-08-13,26507.44,Debit,Cancelled
752,LargeCustomer_752,2024-12-20,46069.91,Transfer,Failed
753,LargeCustomer_753,2024-09-10,1925.88,Fee,Completed
754,LargeCustomer_754,2024-06-06,6311.44,Fee,Pending
755,LargeCustomer_755,2024-05-28,43072.33,Credit,Completed
756,LargeCustomer_756,2024-11-28,37348.12,Debit,Cancelled
757,LargeCustomer_757,2024-03-02,30418.33,Credit,Cancelled
758,LargeCustomer_758,2024-02-17,8224.29,Credit,Completed
759,LargeCustomer_759,2024-07-17,46343.22,Fee,Pending
760,LargeCustomer_760,2024-12-03,18564.76,Debit,Completed
761,LargeCustomer_761,2024-10-21,43340.44,Fee,Failed
762,LargeCustomer_762,2024-05-06,559.70,Debit,Cancelled
763,LargeCustomer_763,2024-02-15,34919.60,Interest,Pending
764,LargeCustomer_764,2024-08-26,5212.23,Transfer,Pending
765,LargeCustomer_765,2024-07-10,2642.17,Interest,Completed
766,LargeCustomer_766,2024-12-20,21656.32,Transfer,Failed
767,LargeCustomer_767,2024-02-09,1102.80,Fee,Cancelled
768,LargeCustomer_768,2024-12-22,30737.55,Credit,Completed
769,LargeCustomer_769,2024-04-19,2137.17,Transfer,Pending
770,LargeCustomer_770,2024-08-16,4500.70,Transfer,Pending
771,LargeCustomer_771,2024-10-23,18121.01,Debit,Pending
772,LargeCustomer_772,2024-11-25,7772.39,Transfer,Cancelled
773,LargeCustomer_773,2024-03-28,33256.87,Debit,Failed
774,LargeCustomer_774,2024-12-12,34418.81,Interest,Cancelled
775,LargeCustomer_775,2024-09-16,18675.21,Interest,Failed
776,LargeCustomer_776,2024-12-22,32106.22,Credit,Failed
777,LargeCustomer_777,2024-04-01,15361.77,Fee,Cancelled
778,LargeCustomer_778,2024-12-15,23640.49,Debit,Failed
779,LargeCustomer_779,2024-02-14,32585.39,Credit,Cancelled
780,LargeCustomer_780,2024-04-05,29233.72,Transfer,Failed
781,LargeCustomer_781,2024-12-05,46711.85,Fee,Completed
782,LargeCustomer_782,2024-10-06,16880.39,Transfer,Pending
783,LargeCustomer_783,2024-01-16,4416.11,Transfer,Completed
784,LargeCustomer_784,2024-09-10,22443.24,Debit,Pending
785,LargeCustomer_785,2024-02-27,43824.75,Fee,Completed
